,label,file_name,features
73,0,1533.png,"[1.4005079 5.922934  0.        0.        0.        0.        0.
 3.1585865 0.        0.       ]"
74,0,1843.png,"[1.5427644 5.3114133 0.        0.        0.        0.        0.
 2.615809  0.        0.       ]"
75,0,5253.png,"[0.83243656 5.6410284  0.         0.         0.         0.
 0.         3.5380046  0.         0.        ]"
76,0,3650.png,"[1.3951409 5.3687053 0.        0.        0.        0.        0.
 2.8283477 0.        0.       ]"
77,0,3450.png,"[1.7736292 5.41062   0.        0.        0.        0.        0.
 2.4264388 0.        0.       ]"
78,0,5139.png,"[0.52423906 7.251885   0.         0.         0.         0.
 0.         4.9988513  0.         0.        ]"
79,0,2329.png,"[0.37987313 5.6649785  0.         0.         0.         0.
 0.         3.9317567  0.         0.        ]"
80,0,2821.png,"[1.2894074 4.6307554 0.        0.        0.        0.        0.
 2.3688664 0.        0.       ]"
81,0,5087.png,"[0.41917333 7.748221   0.         0.         0.         0.
 0.         5.435254   0.         0.        ]"
82,0,3512.png,"[1.3107147 4.8272347 0.        0.        0.        0.        0.
 2.4819012 0.        0.       ]"
83,0,1246.png,"[1.2945448 4.47712   0.        0.        0.        0.        0.
 2.237833  0.        0.       ]"
84,0,1294.png,"[1.4027911 5.0188894 0.        0.        0.        0.        0.
 2.5656133 0.        0.       ]"
85,0,1001.png,"[1.8977902  4.9478145  0.         0.         0.16574803 0.
 0.         2.0491073  0.         0.        ]"
86,0,2410.png,"[1.6210369 5.0278745 0.        0.        0.        0.        0.
 2.324335  0.        0.       ]"
87,0,3.png,"[1.7931725 6.62212   0.        0.        0.        0.        0.
 3.348956  0.        0.       ]"
88,0,552.png,"[2.631092  6.9767404 0.        0.        0.3392916 0.        0.
 2.814877  0.        0.       ]"
89,0,4650.png,"[0.       5.7849   0.       0.       0.       0.       0.       4.488916
 0.       0.      ]"
90,0,4457.png,"[1.5443301 6.1498137 0.        0.        0.        0.        0.
 3.2226057 0.        0.       ]"
91,0,3870.png,"[0.06471144 5.653528   0.         0.         0.         0.
 0.         4.270849   0.         0.        ]"
92,0,2294.png,"[0.15870363 3.854442   0.         0.         0.         0.
 0.         2.8575296  0.         0.        ]"
93,0,661.png,"[2.0042832 4.5928674 0.        0.        0.3932096 0.        0.
 1.6301636 0.        0.       ]"
94,0,2403.png,"[1.4696344 5.985464  0.        0.        0.        0.        0.
 3.174742  0.        0.       ]"
95,0,1084.png,"[0.11826806 6.739303   0.         0.         0.         0.
 0.         4.9883766  0.         0.        ]"
96,0,763.png,"[0.12851888 5.5666356  0.         0.         0.         0.
 0.         4.0965796  0.         0.        ]"
97,0,2209.png,"[1.7381057  4.847501   0.         0.         0.04235485 0.
 0.         2.1228595  0.         0.        ]"
98,0,4286.png,"[0.1073385 5.1456833 0.        0.        0.        0.        0.
 3.8129745 0.        0.       ]"
99,0,183.png,"[0.05688249 6.7928348  0.         0.         0.         0.
 0.         5.1080203  0.         0.        ]"
100,0,1223.png,"[0.60491383 7.965138   0.         0.         0.         0.
 0.         5.470631   0.         0.        ]"
101,0,4542.png,"[0.81291795 5.88397    0.         0.         0.         0.
 0.         3.728728   0.         0.        ]"
102,0,4404.png,"[1.2534758 4.867355  0.        0.        0.        0.        0.
 2.5817091 0.        0.       ]"
103,0,3417.png,"[1.1792655 4.2602644 0.        0.        0.        0.        0.
 2.2233238 0.        0.       ]"
104,0,2748.png,"[1.040837  3.1555734 0.        0.        0.        0.        0.
 1.5507644 0.        0.       ]"
105,0,2185.png,"[1.4594983  3.1291301  0.         0.         0.23278561 0.
 0.         1.1605145  0.         0.        ]"
106,0,380.png,"[0.        5.081987  0.        0.        0.        0.        0.
 4.1408978 0.        0.       ]"
107,0,2531.png,"[0.5891222 5.4401073 0.        0.        0.        0.        0.
 3.6186824 0.        0.       ]"
108,0,1841.png,"[1.6807976 7.089268  0.        0.        0.        0.        0.
 3.7891028 0.        0.       ]"
109,0,1775.png,"[0.6006633 3.5144503 0.        0.        0.        0.        0.
 2.1885943 0.        0.       ]"
110,0,4614.png,"[0.25284368 7.70122    0.         0.         0.         0.
 0.         5.5383606  0.         0.        ]"
111,0,1517.png,"[0.88699687 5.420626   0.         0.         0.         0.
 0.         3.321405   0.         0.        ]"
112,0,2988.png,"[1.1659915 4.2070527 0.        0.        0.        0.        0.
 2.223373  0.        0.       ]"
113,0,5031.png,"[0.6511785 7.2284513 0.        0.        0.        0.        0.
 4.862822  0.        0.       ]"
114,0,3310.png,"[1.396827  4.844354  0.        0.        0.        0.        0.
 2.4402878 0.        0.       ]"
115,0,3458.png,"[0.77347934 5.0979123  0.         0.         0.         0.
 0.         3.209321   0.         0.        ]"
116,0,4208.png,"[0.        5.38467   0.        0.        0.        0.        0.
 4.2836804 0.        0.       ]"
117,0,4880.png,"[1.5680608 6.3159146 0.        0.        0.        0.        0.
 3.330313  0.        0.       ]"
118,0,4923.png,"[0.31756076 5.806194   0.         0.         0.         0.
 0.         4.1581273  0.         0.        ]"
119,0,4937.png,"[0.13565034 5.947651   0.         0.         0.         0.
 0.         4.367682   0.         0.        ]"
120,0,2627.png,"[0.78237665 7.460228   0.         0.         0.         0.
 0.         4.9018526  0.         0.        ]"
121,0,2794.png,"[1.061446  3.2725396 0.        0.        0.        0.        0.
 1.6076945 0.        0.       ]"
122,0,101.png,"[0.6921971 4.8691983 0.        0.        0.        0.        0.
 3.1037412 0.        0.       ]"
123,0,4891.png,"[0.        5.1649632 0.        0.        0.        0.        0.
 4.0826316 0.        0.       ]"
124,0,1390.png,"[0.7705492 7.4314632 0.        0.        0.        0.        0.
 4.8918667 0.        0.       ]"
125,0,4741.png,"[0.7222606 4.881369  0.        0.        0.        0.        0.
 3.0747728 0.        0.       ]"
126,0,2449.png,"[1.6741995  3.7601764  0.         0.         0.27588835 0.
 0.         1.3815485  0.         0.        ]"
127,0,821.png,"[0.5665324 4.166104  0.        0.        0.        0.        0.
 2.7080479 0.        0.       ]"
128,0,3178.png,"[1.0534637 6.6115117 0.        0.        0.        0.        0.
 4.030189  0.        0.       ]"
129,0,3849.png,"[0.        5.869615  0.        0.        0.        0.        0.
 4.6005497 0.        0.       ]"
130,0,704.png,"[0.3183258 5.011941  0.        0.        0.        0.        0.
 3.5440547 0.        0.       ]"
131,0,3347.png,"[1.015545  6.3678484 0.        0.        0.        0.        0.
 3.8421516 0.        0.       ]"
132,0,1526.png,"[0.23248005 6.9190087  0.         0.         0.         0.
 0.         5.0206375  0.         0.        ]"
133,0,2061.png,"[2.0206947  5.6878057  0.         0.         0.10075763 0.
 0.         2.4538941  0.         0.        ]"
134,0,3266.png,"[1.8821564 5.6334805 0.        0.        0.        0.        0.
 2.5289462 0.        0.       ]"
135,0,3706.png,"[1.3881742 6.3943963 0.        0.        0.        0.        0.
 3.5500653 0.        0.       ]"
136,0,1590.png,"[1.3320106 5.4534373 0.        0.        0.        0.        0.
 2.9105284 0.        0.       ]"
137,0,2236.png,"[0.5503771 4.356707  0.        0.        0.        0.        0.
 2.872354  0.        0.       ]"
138,0,3942.png,"[0.34648618 4.3831887  0.         0.         0.         0.
 0.         3.0391986  0.         0.        ]"
139,0,4604.png,"[0.6216252 9.932409  0.        0.        0.        0.        0.
 6.7535353 0.        0.       ]"
140,0,717.png,"[0.42613572 5.6489253  0.         0.         0.         0.
 0.         3.88841    0.         0.        ]"
141,0,5155.png,"[0.27979848 6.3738847  0.         0.         0.         0.
 0.         4.5690117  0.         0.        ]"
142,0,2096.png,"[1.4642252 6.2993608 0.        0.        0.        0.        0.
 3.4599402 0.        0.       ]"
143,0,1621.png,"[0.78056633 4.8607097  0.         0.         0.         0.
 0.         3.0353787  0.         0.        ]"
144,0,4282.png,"[0.44399628 6.666323   0.         0.         0.         0.
 0.         4.6219935  0.         0.        ]"
145,0,3090.png,"[1.5188321 5.328379  0.        0.        0.        0.        0.
 2.6334743 0.        0.       ]"
146,0,2190.png,"[1.6485312  4.681506   0.         0.         0.00768545 0.
 0.         2.07994    0.         0.        ]"
147,0,5006.png,"[0.45783073 6.0055165  0.         0.         0.         0.
 0.         4.1625896  0.         0.        ]"
148,0,1610.png,"[0.6809385 8.092117  0.        0.        0.        0.        0.
 5.446018  0.        0.       ]"
149,0,4554.png,"[0.12070251 7.1795673  0.         0.         0.         0.
 0.         5.2624335  0.         0.        ]"
150,0,884.png,"[1.3106165 4.096158  0.        0.        0.        0.        0.
 1.9778259 0.        0.       ]"
151,0,4992.png,"[0.31764373 6.746148   0.         0.         0.         0.
 0.         4.8125105  0.         0.        ]"
152,0,2376.png,"[1.254476 8.546624 0.       0.       0.       0.       0.       5.235299
 0.       0.      ]"
153,0,2081.png,"[1.2122468 4.3725524 0.        0.        0.        0.        0.
 2.2544618 0.        0.       ]"
154,0,2747.png,"[1.4253092 9.551968  0.        0.        0.        0.        0.
 5.7708755 0.        0.       ]"
155,0,2713.png,"[2.6802747  6.8697834  0.         0.         0.39479342 0.
 0.         2.6997616  0.         0.        ]"
156,0,1261.png,"[1.4073033 5.408279  0.        0.        0.        0.        0.
 2.8104331 0.        0.       ]"
157,0,2873.png,"[0.9491919 4.8236055 0.        0.        0.        0.        0.
 2.8384979 0.        0.       ]"
158,0,2817.png,"[1.6335073 9.471924  0.        0.        0.        0.        0.
 5.5416174 0.        0.       ]"
159,0,2178.png,"[0.22130504 6.2148967  0.         0.         0.         0.
 0.         4.476281   0.         0.        ]"
160,0,3581.png,"[1.4045117 5.639381  0.        0.        0.        0.        0.
 2.971613  0.        0.       ]"
161,0,804.png,"[0.11119522 5.933043   0.         0.         0.         0.
 0.         4.368593   0.         0.        ]"
162,0,148.png,"[1.4252336 4.396416  0.        0.        0.        0.        0.
 2.0963602 0.        0.       ]"
163,0,2370.png,"[0.29213122 5.067263   0.         0.         0.         0.
 0.         3.5820103  0.         0.        ]"
164,0,5043.png,"[0.16968732 7.4028296  0.         0.         0.         0.
 0.         5.408891   0.         0.        ]"
165,0,1297.png,"[0.96137357 5.1337724  0.         0.         0.         0.
 0.         3.0372796  0.         0.        ]"
166,0,5079.png,"[0.39752963 7.075537   0.         0.         0.         0.
 0.         4.9917946  0.         0.        ]"
167,0,4642.png,"[1.0037125 3.4314559 0.        0.        0.        0.        0.
 1.7992737 0.        0.       ]"
168,0,2492.png,"[1.1217798 8.595415  0.        0.        0.        0.        0.
 5.386759  0.        0.       ]"
169,0,3982.png,"[0.6023786 6.644039  0.        0.        0.        0.        0.
 4.439528  0.        0.       ]"
170,0,854.png,"[0.72571886 4.7176776  0.         0.         0.         0.
 0.         2.9552255  0.         0.        ]"
171,0,1416.png,"[2.0140321  5.745579   0.         0.         0.07622221 0.
 0.         2.4951096  0.         0.        ]"
172,0,3215.png,"[1.5352044 6.033955  0.        0.        0.        0.        0.
 3.1525402 0.        0.       ]"
173,0,4958.png,"[0.7004272 6.571346  0.        0.        0.        0.        0.
 4.3257756 0.        0.       ]"
174,0,2506.png,"[1.7108048 6.4061856 0.        0.        0.        0.        0.
 3.2747517 0.        0.       ]"
175,0,4090.png,"[1.4510959 4.1050105 0.        0.        0.        0.        0.
 1.8786963 0.        0.       ]"
176,0,2527.png,"[1.5825412 5.18193   0.        0.        0.        0.        0.
 2.5366063 0.        0.       ]"
177,0,3790.png,"[0.        5.6056542 0.        0.        0.        0.        0.
 4.284568  0.        0.       ]"
178,0,324.png,"[1.1992025 3.4744327 0.        0.        0.        0.        0.
 1.6512429 0.        0.       ]"
179,0,4739.png,"[0.18119082 5.929339   0.         0.         0.         0.
 0.         4.3028398  0.         0.        ]"
180,0,3980.png,"[0.43361822 7.245669   0.         0.         0.         0.
 0.         5.0458136  0.         0.        ]"
181,0,4392.png,"[0.       7.707917 0.       0.       0.       0.       0.       5.825684
 0.       0.      ]"
182,0,2657.png,"[1.0733708 5.073931  0.        0.        0.        0.        0.
 2.86436   0.        0.       ]"
183,0,1197.png,"[2.3325982 5.650397  0.        0.        0.4016308 0.        0.
 2.1204755 0.        0.       ]"
184,0,2733.png,"[2.0487988 5.613713  0.        0.        0.1299676 0.        0.
 2.3851275 0.        0.       ]"
185,0,440.png,"[0.9311491 9.132324  0.        0.        0.        0.        0.
 5.9446406 0.        0.       ]"
186,0,69.png,"[0.       5.617736 0.       0.       0.       0.       0.       4.375633
 0.       0.      ]"
187,0,3210.png,"[1.5963954 5.0462394 0.        0.        0.        0.        0.
 2.3965683 0.        0.       ]"
188,0,3412.png,"[0.        4.802354  0.        0.        0.        0.        0.
 3.7146826 0.        0.       ]"
189,0,3446.png,"[0.7739105 3.7622812 0.        0.        0.        0.        0.
 2.20998   0.        0.       ]"
190,0,4082.png,"[0.24771184 6.4510045  0.         0.         0.         0.
 0.         4.6549463  0.         0.        ]"
191,0,4034.png,"[0.706429  6.8924794 0.        0.        0.        0.        0.
 4.56855   0.        0.       ]"
192,0,1713.png,"[0.9854617 4.4160876 0.        0.        0.        0.        0.
 2.4856706 0.        0.       ]"
193,0,4959.png,"[1.9925032  5.0286994  0.         0.         0.22778717 0.
 0.         2.0413744  0.         0.        ]"
194,0,3413.png,"[1.7196181 5.0575128 0.        0.        0.        0.        0.
 2.2730331 0.        0.       ]"
195,0,3322.png,"[1.4897474 4.361142  0.        0.        0.        0.        0.
 1.9987026 0.        0.       ]"
196,0,4043.png,"[0.       6.152267 0.       0.       0.       0.       0.       4.758983
 0.       0.      ]"
197,0,993.png,"[1.5088483 4.7312484 0.        0.        0.        0.        0.
 2.2046402 0.        0.       ]"
198,0,1154.png,"[1.9301264 6.4602046 0.        0.        0.        0.        0.
 3.1045578 0.        0.       ]"
199,0,4515.png,"[1.8019918 6.2979875 0.        0.        0.        0.        0.
 3.079663  0.        0.       ]"
200,0,3540.png,"[0.09669477 7.766383   0.         0.         0.         0.
 0.         5.712766   0.         0.        ]"
201,0,296.png,"[0.40878323 7.693436   0.         0.         0.         0.
 0.         5.414661   0.         0.        ]"
202,0,5109.png,"[0.5862961 7.3000507 0.        0.        0.        0.        0.
 4.9736443 0.        0.       ]"
203,0,2188.png,"[2.219009 6.996961 0.       0.       0.       0.       0.       3.261909
 0.       0.      ]"
204,0,5108.png,"[0.6340343 7.4609914 0.        0.        0.        0.        0.
 5.0389166 0.        0.       ]"
205,0,972.png,"[0.        6.547195  0.        0.        0.        0.        0.
 4.9710016 0.        0.       ]"
206,0,4348.png,"[0.4985772 7.6077228 0.        0.        0.        0.        0.
 5.2967205 0.        0.       ]"
207,0,4155.png,"[0.05391112 6.744046   0.         0.         0.         0.
 0.         5.0269837  0.         0.        ]"
208,0,2455.png,"[0.6133257 5.8473296 0.        0.        0.        0.        0.
 3.9186492 0.        0.       ]"
209,0,3768.png,"[ 0.683571 10.694917  0.        0.        0.        0.        0.
  7.308082  0.        0.      ]"
210,0,4857.png,"[1.6330564  3.8905241  0.         0.         0.21274963 0.
 0.         1.4986833  0.         0.        ]"
211,0,3306.png,"[1.5404391 5.7298775 0.        0.        0.        0.        0.
 2.9583728 0.        0.       ]"
212,0,2763.png,"[1.4029093 4.61114   0.        0.        0.        0.        0.
 2.2581258 0.        0.       ]"
213,0,2999.png,"[1.3110443 5.339494  0.        0.        0.        0.        0.
 2.852995  0.        0.       ]"
214,0,13.png,"[1.239737  5.11212   0.        0.        0.        0.        0.
 2.7793555 0.        0.       ]"
215,0,1623.png,"[0.        5.5639424 0.        0.        0.        0.        0.
 4.355731  0.        0.       ]"
216,0,1712.png,"[0.17259105 5.4887137  0.         0.         0.         0.
 0.         3.990753   0.         0.        ]"
217,0,1148.png,"[1.4681305 5.6687584 0.        0.        0.        0.        0.
 2.9885073 0.        0.       ]"
218,0,2631.png,"[1.776153  4.7368875 0.        0.        0.1414769 0.        0.
 1.9707764 0.        0.       ]"
219,0,2777.png,"[0.8457844 4.0407777 0.        0.        0.        0.        0.
 2.3505666 0.        0.       ]"
220,0,2703.png,"[0.34870893 5.845943   0.         0.         0.         0.
 0.         4.1469836  0.         0.        ]"
221,0,3867.png,"[0.        5.7142987 0.        0.        0.        0.        0.
 4.3959036 0.        0.       ]"
222,0,3883.png,"[0.38612112 6.7884135  0.         0.         0.         0.
 0.         4.7689433  0.         0.        ]"
223,0,2811.png,"[0.       5.647956 0.       0.       0.       0.       0.       4.363715
 0.       0.      ]"
224,0,5241.png,"[0.        5.685623  0.        0.        0.        0.        0.
 4.3971534 0.        0.       ]"
225,0,3496.png,"[1.2638376 3.7670202 0.        0.        0.        0.        0.
 1.7632309 0.        0.       ]"
226,0,1907.png,"[1.1899549 4.184243  0.        0.        0.        0.        0.
 2.1683397 0.        0.       ]"
227,0,3226.png,"[1.0211092 5.755359  0.        0.        0.        0.        0.
 3.4235206 0.        0.       ]"
228,0,2937.png,"[1.8004124 5.5622697 0.        0.        0.        0.        0.
 2.5129728 0.        0.       ]"
229,0,642.png,"[0.03972051 5.9862638  0.         0.         0.         0.
 0.         4.475794   0.         0.        ]"
230,0,1708.png,"[0.        5.930177  0.        0.        0.        0.        0.
 4.5950184 0.        0.       ]"
231,0,1534.png,"[1.6732222 5.2176743 0.        0.        0.        0.        0.
 2.4505486 0.        0.       ]"
232,0,4343.png,"[1.1900979 5.434298  0.        0.        0.        0.        0.
 3.0171547 0.        0.       ]"
233,0,2557.png,"[1.9737959 6.5697627 0.        0.        0.        0.        0.
 3.0744605 0.        0.       ]"
234,0,845.png,"[0.40842733 6.240542   0.         0.         0.         0.
 0.         4.321725   0.         0.        ]"
235,0,1807.png,"[0.21374954 5.8008866  0.         0.         0.         0.
 0.         4.2152185  0.         0.        ]"
236,0,2536.png,"[1.136442  9.538502  0.        0.        0.        0.        0.
 6.0852385 0.        0.       ]"
237,0,490.png,"[0.        4.7106977 0.        0.        0.        0.        0.
 3.6940682 0.        0.       ]"
238,0,1188.png,"[1.400158  4.8254933 0.        0.        0.        0.        0.
 2.414206  0.        0.       ]"
239,0,5141.png,"[0.5125854 7.123294  0.        0.        0.        0.        0.
 4.9006205 0.        0.       ]"
240,0,3481.png,"[1.8072383 5.9678874 0.        0.        0.        0.        0.
 2.8771012 0.        0.       ]"
241,0,4023.png,"[0.21389464 6.278799   0.         0.         0.         0.
 0.         4.568371   0.         0.        ]"
242,0,1273.png,"[2.5138726  7.374529   0.         0.         0.13418677 0.
 0.         3.1865053  0.         0.        ]"
243,0,1195.png,"[1.2355729 5.0688014 0.        0.        0.        0.        0.
 2.692238  0.        0.       ]"
244,0,3251.png,"[0.        6.640618  0.        0.        0.        0.        0.
 5.0564294 0.        0.       ]"
245,0,1379.png,"[0.3479938 6.980269  0.        0.        0.        0.        0.
 4.958948  0.        0.       ]"
246,0,2944.png,"[1.2272102 3.6070526 0.        0.        0.        0.        0.
 1.7079363 0.        0.       ]"
247,0,126.png,"[0.27812392 5.4163136  0.         0.         0.         0.
 0.         3.8327715  0.         0.        ]"
248,0,871.png,"[0.4921127 7.493507  0.        0.        0.        0.        0.
 5.1558943 0.        0.       ]"
249,0,3346.png,"[1.1811455 6.1732717 0.        0.        0.        0.        0.
 3.606117  0.        0.       ]"
250,0,546.png,"[0.55977106 5.211185   0.         0.         0.         0.
 0.         3.453073   0.         0.        ]"
251,0,327.png,"[0.94996727 6.5098624  0.         0.         0.         0.
 0.         4.0120664  0.         0.        ]"
252,0,2568.png,"[0.23818782 5.169251   0.         0.         0.         0.
 0.         3.7057333  0.         0.        ]"
253,0,1061.png,"[0.78078747 6.1623044  0.         0.         0.         0.
 0.         3.9539104  0.         0.        ]"
254,0,2378.png,"[0.60925865 5.4587965  0.         0.         0.         0.
 0.         3.6018105  0.         0.        ]"
255,0,346.png,"[2.0840583  5.2744927  0.         0.         0.26593986 0.
 0.         2.0694742  0.         0.        ]"
256,0,4227.png,"[1.930966   5.4103513  0.         0.         0.08191064 0.
 0.         2.3478632  0.         0.        ]"
257,0,271.png,"[1.5719165 6.0391507 0.        0.        0.        0.        0.
 3.11201   0.        0.       ]"
